scenario,method,trainrep,testrep,value,bkv
acotsp,no capping,4,3,32852208.0,32690896.0
acotsp,no capping,4,4,32826470.0,32690896.0
acotsp,no capping,4,5,32878031.0,32690896.0
acotsp,no capping,4,1,32427431.0,32308458.0
acotsp,no capping,4,2,32464255.0,32308458.0
acotsp,no capping,4,3,32428453.0,32308458.0
acotsp,no capping,4,4,32405379.0,32308458.0
acotsp,no capping,4,5,32496570.0,32308458.0
acotsp,no capping,4,1,32612650.0,32451482.0
acotsp,no capping,4,2,32523634.0,32451482.0
acotsp,no capping,4,3,32554739.0,32451482.0
acotsp,no capping,4,4,32533836.0,32451482.0
acotsp,no capping,4,5,32567138.0,32451482.0
acotsp,no capping,4,1,32588187.0,32381827.0
acotsp,no capping,4,2,32519114.0,32381827.0
acotsp,no capping,4,3,32504458.0,32381827.0
acotsp,no capping,4,4,32515567.0,32381827.0
acotsp,no capping,4,5,32464396.0,32381827.0
acotsp,no capping,4,1,32802719.0,32654293.0
acotsp,no capping,4,2,32859630.0,32654293.0
acotsp,no capping,4,3,32753273.0,32654293.0
acotsp,no capping,4,4,32841977.0,32654293.0
acotsp,no capping,4,5,32850948.0,32654293.0
acotsp,no capping,4,1,32617634.0,32476016.0
acotsp,no capping,4,2,32652461.0,32476016.0
acotsp,no capping,4,3,32621711.0,32476016.0
acotsp,no capping,4,4,32608374.0,32476016.0
acotsp,no capping,4,5,32623749.0,32476016.0
acotsp,no capping,4,1,32452918.0,32308676.0
acotsp,no capping,4,2,32394436.0,32308676.0
acotsp,no capping,4,3,32495047.0,32308676.0
acotsp,no capping,4,4,32430288.0,32308676.0
acotsp,no capping,4,5,32474906.0,32308676.0
acotsp,no capping,4,1,32852785.0,32716678.0
acotsp,no capping,4,2,32859965.0,32716678.0
acotsp,no capping,4,3,32884776.0,32716678.0
acotsp,no capping,4,4,32933036.0,32716678.0
acotsp,no capping,4,5,32965243.0,32716678.0
acotsp,no capping,4,1,32544787.0,32383847.0
acotsp,no capping,4,2,32553318.0,32383847.0
acotsp,no capping,4,3,32542493.0,32383847.0
acotsp,no capping,4,4,32502712.0,32383847.0
acotsp,no capping,4,5,32503913.0,32383847.0
acotsp,no capping,4,1,32590353.0,32452103.0
acotsp,no capping,4,2,32565796.0,32452103.0
acotsp,no capping,4,3,32535151.0,32452103.0
acotsp,no capping,4,4,32576923.0,32452103.0
acotsp,no capping,4,5,32575821.0,32452103.0
acotsp,no capping,4,1,32451415.0,32284904.0
acotsp,no capping,4,2,32445689.0,32284904.0
acotsp,no capping,4,3,32411883.0,32284904.0
acotsp,no capping,4,4,32404072.0,32284904.0
acotsp,no capping,4,5,32517170.0,32284904.0
acotsp,no capping,4,1,32716290.0,32569648.0
acotsp,no capping,4,2,32710245.0,32569648.0
acotsp,no capping,4,3,32704137.0,32569648.0
acotsp,no capping,4,4,32758806.0,32569648.0
acotsp,no capping,4,5,32689934.0,32569648.0
acotsp,no capping,4,1,32655567.0,32538764.0
acotsp,no capping,4,2,32739398.0,32538764.0
acotsp,no capping,4,3,32676939.0,32538764.0
acotsp,no capping,4,4,32664705.0,32538764.0
acotsp,no capping,4,5,32652911.0,32538764.0
acotsp,no capping,4,1,32674371.0,32523287.0
acotsp,no capping,4,2,32633540.0,32523287.0
acotsp,no capping,4,3,32716302.0,32523287.0
acotsp,no capping,4,4,32649882.0,32523287.0
acotsp,no capping,4,5,32686616.0,32523287.0
acotsp,no capping,4,1,32563631.0,32324492.0
acotsp,no capping,4,2,32473461.0,32324492.0
acotsp,no capping,4,3,32412713.0,32324492.0
acotsp,no capping,4,4,32390205.0,32324492.0
acotsp,no capping,4,5,32467576.0,32324492.0
acotsp,no capping,4,1,32557430.0,32390149.0
acotsp,no capping,4,2,32486580.0,32390149.0
acotsp,no capping,4,3,32587062.0,32390149.0
acotsp,no capping,4,4,32584542.0,32390149.0
acotsp,no capping,4,5,32502353.0,32390149.0
acotsp,no capping,4,1,32823033.0,32734877.0
acotsp,no capping,4,2,32839335.0,32734877.0
acotsp,no capping,4,3,32920139.0,32734877.0
acotsp,no capping,4,4,32870742.0,32734877.0
acotsp,no capping,4,5,32917602.0,32734877.0
acotsp,no capping,4,1,32663490.0,32525695.0
acotsp,no capping,4,2,32638270.0,32525695.0
acotsp,no capping,4,3,32710019.0,32525695.0
acotsp,no capping,4,4,32662870.0,32525695.0
acotsp,no capping,4,5,32670986.0,32525695.0
acotsp,no capping,4,1,32699780.0,32529754.0
acotsp,no capping,4,2,32781295.0,32529754.0
acotsp,no capping,4,3,32712892.0,32529754.0
acotsp,no capping,4,4,32641859.0,32529754.0
acotsp,no capping,4,5,32783414.0,32529754.0
acotsp,no capping,4,1,32248156.0,32188498.0
acotsp,no capping,4,2,32306829.0,32188498.0
acotsp,no capping,4,3,32369215.0,32188498.0
acotsp,no capping,4,4,32305559.0,32188498.0
acotsp,no capping,4,5,32401613.0,32188498.0
acotsp,no capping,4,1,32598584.0,32406514.0
acotsp,no capping,4,2,32510066.0,32406514.0
acotsp,no capping,4,3,32506936.0,32406514.0
acotsp,no capping,4,4,32524373.0,32406514.0
acotsp,no capping,4,5,32543586.0,32406514.0
acotsp,no capping,4,1,32398059.0,32236915.0
acotsp,no capping,4,2,32369803.0,32236915.0
acotsp,no capping,4,3,32426320.0,32236915.0
acotsp,no capping,4,4,32365783.0,32236915.0
acotsp,no capping,4,5,32378854.0,32236915.0
acotsp,no capping,4,1,32683833.0,32473729.0
acotsp,no capping,4,2,32570116.0,32473729.0
acotsp,no capping,4,3,32632800.0,32473729.0
acotsp,no capping,4,4,32595114.0,32473729.0
acotsp,no capping,4,5,32617426.0,32473729.0
acotsp,no capping,4,1,32552721.0,32415825.0
acotsp,no capping,4,2,32579815.0,32415825.0
acotsp,no capping,4,3,32530986.0,32415825.0
acotsp,no capping,4,4,32602323.0,32415825.0
acotsp,no capping,4,5,32550816.0,32415825.0
acotsp,no capping,4,1,32585093.0,32435074.0
acotsp,no capping,4,2,32515622.0,32435074.0
acotsp,no capping,4,3,32545390.0,32435074.0
acotsp,no capping,4,4,32630928.0,32435074.0
acotsp,no capping,4,5,32554446.0,32435074.0
acotsp,no capping,4,1,32606282.0,32483819.0
acotsp,no capping,4,2,32695829.0,32483819.0
acotsp,no capping,4,3,32621262.0,32483819.0
acotsp,no capping,4,4,32642073.0,32483819.0
acotsp,no capping,4,5,32584771.0,32483819.0
acotsp,no capping,4,1,32388813.0,32225405.0
acotsp,no capping,4,2,32398922.0,32225405.0
acotsp,no capping,4,3,32363190.0,32225405.0
acotsp,no capping,4,4,32337345.0,32225405.0
acotsp,no capping,4,5,32360547.0,32225405.0
acotsp,no capping,4,1,32454582.0,32289638.0
acotsp,no capping,4,2,32401545.0,32289638.0
acotsp,no capping,4,3,32437083.0,32289638.0
acotsp,no capping,4,4,32475927.0,32289638.0
acotsp,no capping,4,5,32443644.0,32289638.0
acotsp,no capping,4,1,32464471.0,32264204.0
acotsp,no capping,4,2,32470564.0,32264204.0
acotsp,no capping,4,3,32334848.0,32264204.0
acotsp,no capping,4,4,32377247.0,32264204.0
acotsp,no capping,4,5,32364477.0,32264204.0
acotsp,no capping,4,1,32498285.0,32416632.0
acotsp,no capping,4,2,32509860.0,32416632.0
acotsp,no capping,4,3,32539404.0,32416632.0
acotsp,no capping,4,4,32576768.0,32416632.0
acotsp,no capping,4,5,32522662.0,32416632.0
acotsp,no capping,4,1,32754329.0,32599479.0
acotsp,no capping,4,2,32755252.0,32599479.0
acotsp,no capping,4,3,32782362.0,32599479.0
acotsp,no capping,4,4,32708452.0,32599479.0
acotsp,no capping,4,5,32734863.0,32599479.0
acotsp,no capping,4,1,32922720.0,32813690.0
acotsp,no capping,4,2,32930997.0,32813690.0
acotsp,no capping,4,3,32927225.0,32813690.0
acotsp,no capping,4,4,33001377.0,32813690.0
acotsp,no capping,4,5,32971931.0,32813690.0
acotsp,no capping,4,1,32278634.0,32155869.0
acotsp,no capping,4,2,32330231.0,32155869.0
acotsp,no capping,4,3,32367951.0,32155869.0
acotsp,no capping,4,4,32344729.0,32155869.0
acotsp,no capping,4,5,32322905.0,32155869.0
acotsp,no capping,4,1,32738781.0,32573426.0
acotsp,no capping,4,2,32743836.0,32573426.0
acotsp,no capping,4,3,32744161.0,32573426.0
acotsp,no capping,4,4,32673540.0,32573426.0
acotsp,no capping,4,5,32791201.0,32573426.0
acotsp,no capping,4,1,32451589.0,32393154.0
acotsp,no capping,4,2,32496673.0,32393154.0
acotsp,no capping,4,3,32586983.0,32393154.0
acotsp,no capping,4,4,32462617.0,32393154.0
acotsp,no capping,4,5,32522060.0,32393154.0
acotsp,no capping,4,1,32435443.0,32272545.0
acotsp,no capping,4,2,32522328.0,32272545.0
acotsp,no capping,4,3,32538633.0,32272545.0
acotsp,no capping,4,4,32450235.0,32272545.0
acotsp,no capping,4,5,32488390.0,32272545.0
acotsp,no capping,4,1,32539133.0,32390177.0
acotsp,no capping,4,2,32546075.0,32390177.0
acotsp,no capping,4,3,32518994.0,32390177.0
acotsp,no capping,4,4,32578670.0,32390177.0
acotsp,no capping,4,5,32548087.0,32390177.0
acotsp,no capping,4,1,32931631.0,32738466.0
acotsp,no capping,4,2,32902953.0,32738466.0
acotsp,no capping,4,3,32913162.0,32738466.0
acotsp,no capping,4,4,32921464.0,32738466.0
acotsp,no capping,4,5,32872877.0,32738466.0
acotsp,no capping,4,1,32700858.0,32576873.0
acotsp,no capping,4,2,32768411.0,32576873.0
acotsp,no capping,4,3,32763885.0,32576873.0
acotsp,no capping,4,4,32736042.0,32576873.0
acotsp,no capping,4,5,32736668.0,32576873.0
acotsp,no capping,4,1,32684939.0,32589879.0
acotsp,no capping,4,2,32806182.0,32589879.0
acotsp,no capping,4,3,32787594.0,32589879.0
acotsp,no capping,4,4,32743064.0,32589879.0
acotsp,no capping,4,5,32716117.0,32589879.0
acotsp,no capping,4,1,32355594.0,32229544.0
acotsp,no capping,4,2,32429881.0,32229544.0
acotsp,no capping,4,3,32412291.0,32229544.0
acotsp,no capping,4,4,32377204.0,32229544.0
acotsp,no capping,4,5,32349590.0,32229544.0
acotsp,no capping,4,1,32215400.0,32067081.0
acotsp,no capping,4,2,32204677.0,32067081.0
acotsp,no capping,4,3,32241202.0,32067081.0
acotsp,no capping,4,4,32236903.0,32067081.0
acotsp,no capping,4,5,32229797.0,32067081.0
acotsp,no capping,4,1,32818668.0,32567997.0
acotsp,no capping,4,2,32681316.0,32567997.0
acotsp,no capping,4,3,32700046.0,32567997.0
acotsp,no capping,4,4,32746607.0,32567997.0
acotsp,no capping,4,5,32714775.0,32567997.0
acotsp,no capping,4,1,32673887.0,32520495.0
acotsp,no capping,4,2,32638364.0,32520495.0
acotsp,no capping,4,3,32640634.0,32520495.0
acotsp,no capping,4,4,32646550.0,32520495.0
acotsp,no capping,4,5,32669149.0,32520495.0
acotsp,no capping,4,1,32431060.0,32314682.0
acotsp,no capping,4,2,32457030.0,32314682.0
acotsp,no capping,4,3,32488091.0,32314682.0
acotsp,no capping,4,4,32447798.0,32314682.0
acotsp,no capping,4,5,32420836.0,32314682.0
acotsp,no capping,4,1,32483598.0,32329784.0
acotsp,no capping,4,2,32483810.0,32329784.0
acotsp,no capping,4,3,32461499.0,32329784.0
acotsp,no capping,4,4,32489867.0,32329784.0
acotsp,no capping,4,5,32494728.0,32329784.0
acotsp,no capping,4,1,32585712.0,32455634.0
acotsp,no capping,4,2,32608393.0,32455634.0
acotsp,no capping,4,3,32579505.0,32455634.0
acotsp,no capping,4,4,32598528.0,32455634.0
acotsp,no capping,4,5,32534386.0,32455634.0
acotsp,no capping,4,1,32538477.0,32391159.0
acotsp,no capping,4,2,32538368.0,32391159.0
acotsp,no capping,4,3,32580577.0,32391159.0
acotsp,no capping,4,4,32561193.0,32391159.0
acotsp,no capping,4,5,32489229.0,32391159.0
acotsp,no capping,4,1,32614595.0,32501638.0
acotsp,no capping,4,2,32675432.0,32501638.0
acotsp,no capping,4,3,32597351.0,32501638.0
acotsp,no capping,4,4,32655220.0,32501638.0
acotsp,no capping,4,5,32607908.0,32501638.0
acotsp,no capping,4,1,32670854.0,32579825.0
acotsp,no capping,4,2,32754837.0,32579825.0
acotsp,no capping,4,3,32752341.0,32579825.0
acotsp,no capping,4,4,32687846.0,32579825.0
acotsp,no capping,4,5,32748210.0,32579825.0
acotsp,no capping,4,1,32768278.0,32656217.0
acotsp,no capping,4,2,32773298.0,32656217.0
acotsp,no capping,4,3,32858261.0,32656217.0
acotsp,no capping,4,4,32833385.0,32656217.0
acotsp,no capping,4,5,32754650.0,32656217.0
acotsp,no capping,4,1,32539986.0,32424788.0
acotsp,no capping,4,2,32568080.0,32424788.0
acotsp,no capping,4,3,32520665.0,32424788.0
acotsp,no capping,4,4,32587521.0,32424788.0
acotsp,no capping,4,5,32558858.0,32424788.0
acotsp,no capping,4,1,32510631.0,32415703.0
acotsp,no capping,4,2,32532084.0,32415703.0
acotsp,no capping,4,3,32591779.0,32415703.0
acotsp,no capping,4,4,32551546.0,32415703.0
acotsp,no capping,4,5,32646498.0,32415703.0
acotsp,no capping,4,1,32910559.0,32716947.0
acotsp,no capping,4,2,32839341.0,32716947.0
acotsp,no capping,4,3,32920492.0,32716947.0
acotsp,no capping,4,4,32851694.0,32716947.0
acotsp,no capping,4,5,32855267.0,32716947.0
acotsp,no capping,4,1,32544318.0,32412583.0
acotsp,no capping,4,2,32599914.0,32412583.0
acotsp,no capping,4,3,32535445.0,32412583.0
acotsp,no capping,4,4,32513729.0,32412583.0
acotsp,no capping,4,5,32556358.0,32412583.0
acotsp,no capping,4,1,33140704.0,32922627.0
acotsp,no capping,4,2,33076409.0,32922627.0
acotsp,no capping,4,3,33141395.0,32922627.0
acotsp,no capping,4,4,33033140.0,32922627.0
acotsp,no capping,4,5,33013616.0,32922627.0
acotsp,no capping,4,1,32412720.0,32263787.0
acotsp,no capping,4,2,32432939.0,32263787.0
acotsp,no capping,4,3,32412525.0,32263787.0
acotsp,no capping,4,4,32415191.0,32263787.0
acotsp,no capping,4,5,32387735.0,32263787.0
acotsp,no capping,4,1,32793543.0,32654704.0
acotsp,no capping,4,2,32841162.0,32654704.0
acotsp,no capping,4,3,32804053.0,32654704.0
acotsp,no capping,4,4,32796313.0,32654704.0
acotsp,no capping,4,5,32792865.0,32654704.0
acotsp,no capping,4,1,32491398.0,32303903.0
acotsp,no capping,4,2,32418096.0,32303903.0
acotsp,no capping,4,3,32486373.0,32303903.0
acotsp,no capping,4,4,32413984.0,32303903.0
acotsp,no capping,4,5,32492454.0,32303903.0
acotsp,no capping,4,1,32672834.0,32469080.0
acotsp,no capping,4,2,32647086.0,32469080.0
acotsp,no capping,4,3,32605570.0,32469080.0
acotsp,no capping,4,4,32690890.0,32469080.0
acotsp,no capping,4,5,32604406.0,32469080.0
acotsp,no capping,4,1,32752885.0,32510900.0
acotsp,no capping,4,2,32742064.0,32510900.0
acotsp,no capping,4,3,32728443.0,32510900.0
acotsp,no capping,4,4,32669771.0,32510900.0
acotsp,no capping,4,5,32666996.0,32510900.0
acotsp,no capping,4,1,32835521.0,32581953.0
acotsp,no capping,4,2,32744858.0,32581953.0
acotsp,no capping,4,3,32693721.0,32581953.0
acotsp,no capping,4,4,32753441.0,32581953.0
acotsp,no capping,4,5,32757673.0,32581953.0
acotsp,no capping,4,1,32530334.0,32358676.0
acotsp,no capping,4,2,32526038.0,32358676.0
acotsp,no capping,4,3,32571399.0,32358676.0
acotsp,no capping,4,4,32543205.0,32358676.0
acotsp,no capping,4,5,32534829.0,32358676.0
acotsp,no capping,4,1,32435405.0,32346875.0
acotsp,no capping,4,2,32502395.0,32346875.0
acotsp,no capping,4,3,32483556.0,32346875.0
acotsp,no capping,4,4,32493246.0,32346875.0
acotsp,no capping,4,5,32511621.0,32346875.0
acotsp,no capping,4,1,32409118.0,32291176.0
acotsp,no capping,4,2,32421747.0,32291176.0
acotsp,no capping,4,3,32396015.0,32291176.0
acotsp,no capping,4,4,32425009.0,32291176.0
acotsp,no capping,4,5,32466913.0,32291176.0
acotsp,no capping,4,1,32838015.0,32671257.0
acotsp,no capping,4,2,32879542.0,32671257.0
acotsp,no capping,4,3,32800561.0,32671257.0
acotsp,no capping,4,4,32852107.0,32671257.0
acotsp,no capping,4,5,32817837.0,32671257.0
acotsp,no capping,4,1,32628960.0,32501456.0
acotsp,no capping,4,2,32641666.0,32501456.0
acotsp,no capping,4,3,32738151.0,32501456.0
acotsp,no capping,4,4,32648139.0,32501456.0
acotsp,no capping,4,5,32610972.0,32501456.0
acotsp,no capping,4,1,32585974.0,32444508.0
acotsp,no capping,4,2,32655447.0,32444508.0
acotsp,no capping,4,3,32567260.0,32444508.0
acotsp,no capping,4,4,32622044.0,32444508.0
acotsp,no capping,4,5,32644131.0,32444508.0
acotsp,no capping,4,1,32506379.0,32346787.0
acotsp,no capping,4,2,32526692.0,32346787.0
acotsp,no capping,4,3,32514916.0,32346787.0
acotsp,no capping,4,4,32471201.0,32346787.0
acotsp,no capping,4,5,32520337.0,32346787.0
acotsp,no capping,4,1,32260206.0,32069407.0
acotsp,no capping,4,2,32233296.0,32069407.0
acotsp,no capping,4,3,32263407.0,32069407.0
acotsp,no capping,4,4,32192141.0,32069407.0
acotsp,no capping,4,5,32230948.0,32069407.0
acotsp,no capping,4,1,32355830.0,32190770.0
acotsp,no capping,4,2,32341625.0,32190770.0
acotsp,no capping,4,3,32314512.0,32190770.0
acotsp,no capping,4,4,32352594.0,32190770.0
acotsp,no capping,4,5,32322091.0,32190770.0
acotsp,no capping,4,1,32175247.0,32055872.0
acotsp,no capping,4,2,32211166.0,32055872.0
acotsp,no capping,4,3,32204192.0,32055872.0
acotsp,no capping,4,4,32247711.0,32055872.0
acotsp,no capping,4,5,32222387.0,32055872.0
acotsp,no capping,4,1,32499601.0,32360986.0
acotsp,no capping,4,2,32475422.0,32360986.0
acotsp,no capping,4,3,32429042.0,32360986.0
acotsp,no capping,4,4,32494263.0,32360986.0
acotsp,no capping,4,5,32523520.0,32360986.0
acotsp,no capping,4,1,32729119.0,32477381.0
acotsp,no capping,4,2,32646544.0,32477381.0
acotsp,no capping,4,3,32565649.0,32477381.0
acotsp,no capping,4,4,32626012.0,32477381.0
acotsp,no capping,4,5,32724845.0,32477381.0
acotsp,no capping,4,1,32117367.0,31996616.0
acotsp,no capping,4,2,32090793.0,31996616.0
acotsp,no capping,4,3,32083399.0,31996616.0
acotsp,no capping,4,4,32194430.0,31996616.0
acotsp,no capping,4,5,32105603.0,31996616.0
acotsp,no capping,4,1,32274210.0,32080800.0
acotsp,no capping,4,2,32249446.0,32080800.0
acotsp,no capping,4,3,32247229.0,32080800.0
acotsp,no capping,4,4,32289214.0,32080800.0
acotsp,no capping,4,5,32206821.0,32080800.0
acotsp,no capping,4,1,32588256.0,32405065.0
acotsp,no capping,4,2,32558398.0,32405065.0
acotsp,no capping,4,3,32519523.0,32405065.0
acotsp,no capping,4,4,32491252.0,32405065.0
acotsp,no capping,4,5,32490998.0,32405065.0
acotsp,no capping,4,1,32653483.0,32534613.0
acotsp,no capping,4,2,32698135.0,32534613.0
acotsp,no capping,4,3,32710284.0,32534613.0
acotsp,no capping,4,4,32652486.0,32534613.0
acotsp,no capping,4,5,32712660.0,32534613.0
acotsp,no capping,4,1,32788155.0,32666356.0
acotsp,no capping,4,2,32820479.0,32666356.0
acotsp,no capping,4,3,32831002.0,32666356.0
acotsp,no capping,4,4,32838814.0,32666356.0
acotsp,no capping,4,5,32789595.0,32666356.0
acotsp,no capping,4,1,33052348.0,32845121.0
acotsp,no capping,4,2,33090261.0,32845121.0
acotsp,no capping,4,3,33038447.0,32845121.0
acotsp,no capping,4,4,32933987.0,32845121.0
acotsp,no capping,4,5,33002049.0,32845121.0
acotsp,no capping,4,1,32527206.0,32380843.0
acotsp,no capping,4,2,32493126.0,32380843.0
acotsp,no capping,4,3,32548698.0,32380843.0
acotsp,no capping,4,4,32512002.0,32380843.0
acotsp,no capping,4,5,32548057.0,32380843.0
acotsp,no capping,4,1,32645374.0,32444577.0
acotsp,no capping,4,2,32609830.0,32444577.0
acotsp,no capping,4,3,32582969.0,32444577.0
acotsp,no capping,4,4,32657260.0,32444577.0
acotsp,no capping,4,5,32657734.0,32444577.0
acotsp,no capping,4,1,33005155.0,32836378.0
acotsp,no capping,4,2,32933058.0,32836378.0
acotsp,no capping,4,3,32955734.0,32836378.0
acotsp,no capping,4,4,33042093.0,32836378.0
acotsp,no capping,4,5,32974585.0,32836378.0
acotsp,no capping,4,1,32654169.0,32507890.0
acotsp,no capping,4,2,32620261.0,32507890.0
acotsp,no capping,4,3,32714565.0,32507890.0
acotsp,no capping,4,4,32671093.0,32507890.0
acotsp,no capping,4,5,32657442.0,32507890.0
acotsp,no capping,4,1,32656846.0,32499492.0
acotsp,no capping,4,2,32648606.0,32499492.0
acotsp,no capping,4,3,32719365.0,32499492.0
acotsp,no capping,4,4,32616149.0,32499492.0
acotsp,no capping,4,5,32667380.0,32499492.0
acotsp,no capping,4,1,32816821.0,32690637.0
acotsp,no capping,4,2,32788007.0,32690637.0
acotsp,no capping,4,3,32820174.0,32690637.0
acotsp,no capping,4,4,32864535.0,32690637.0
acotsp,no capping,4,5,32820204.0,32690637.0
acotsp,no capping,4,1,32745617.0,32566362.0
acotsp,no capping,4,2,32710491.0,32566362.0
acotsp,no capping,4,3,32687147.0,32566362.0
acotsp,no capping,4,4,32663443.0,32566362.0
acotsp,no capping,4,5,32757493.0,32566362.0
acotsp,no capping,4,1,32264641.0,32157868.0
acotsp,no capping,4,2,32327435.0,32157868.0
acotsp,no capping,4,3,32284057.0,32157868.0
acotsp,no capping,4,4,32271263.0,32157868.0
acotsp,no capping,4,5,32312149.0,32157868.0
acotsp,no capping,4,1,32453653.0,32306083.0
acotsp,no capping,4,2,32416677.0,32306083.0
acotsp,no capping,4,3,32451428.0,32306083.0
acotsp,no capping,4,4,32453997.0,32306083.0
acotsp,no capping,4,5,32492601.0,32306083.0
acotsp,no capping,4,1,32578193.0,32365580.0
acotsp,no capping,4,2,32519067.0,32365580.0
acotsp,no capping,4,3,32527851.0,32365580.0
acotsp,no capping,4,4,32528455.0,32365580.0
acotsp,no capping,4,5,32599976.0,32365580.0
acotsp,no capping,4,1,32558420.0,32424697.0
acotsp,no capping,4,2,32511885.0,32424697.0
acotsp,no capping,4,3,32570505.0,32424697.0
acotsp,no capping,4,4,32534742.0,32424697.0
acotsp,no capping,4,5,32580451.0,32424697.0
acotsp,no capping,4,1,32351429.0,32200883.0
acotsp,no capping,4,2,32367471.0,32200883.0
acotsp,no capping,4,3,32340291.0,32200883.0
acotsp,no capping,4,4,32372426.0,32200883.0
acotsp,no capping,4,5,32398520.0,32200883.0
acotsp,no capping,4,1,32349305.0,32243343.0
acotsp,no capping,4,2,32426343.0,32243343.0
acotsp,no capping,4,3,32371840.0,32243343.0
acotsp,no capping,4,4,32387014.0,32243343.0
acotsp,no capping,4,5,32432501.0,32243343.0
acotsp,no capping,4,1,32966628.0,32788312.0
acotsp,no capping,4,2,32925939.0,32788312.0
acotsp,no capping,4,3,33033100.0,32788312.0
acotsp,no capping,4,4,32950405.0,32788312.0
acotsp,no capping,4,5,32895741.0,32788312.0
acotsp,no capping,4,1,32241586.0,32131091.0
acotsp,no capping,4,2,32228797.0,32131091.0
acotsp,no capping,4,3,32273284.0,32131091.0
acotsp,no capping,4,4,32348524.0,32131091.0
acotsp,no capping,4,5,32201218.0,32131091.0
acotsp,no capping,4,1,32506928.0,32339188.0
acotsp,no capping,4,2,32489670.0,32339188.0
acotsp,no capping,4,3,32486958.0,32339188.0
acotsp,no capping,4,4,32477742.0,32339188.0
acotsp,no capping,4,5,32500188.0,32339188.0
acotsp,no capping,4,1,32619021.0,32429929.0
acotsp,no capping,4,2,32601709.0,32429929.0
acotsp,no capping,4,3,32577295.0,32429929.0
